Drug,CellLine,Hill,ec50,MinViability,MaxViability,ic50,auc
SHP 99.00,JHU 2-002,0.421619477453437,-7.09535091663081,0,100,0.000828949835576115,0.636729222520107
SHP 99.00,JHU 2-002 CL,1.37975885742518,-5.60294726088924,0,100,0.00368698119207432,0.525
SHP 99.00,JHU 2-031,0.135265206451018,-8.8323816629847,0,100,0.000145930268555214,0.518518518518519
SHP 99.00,JHU 2-079,0.324591492419415,5.26189834521308,42.8571429,100,77408.3193740147,1
SHP 99.00,JHU 2-079 CL,0.324591492419415,5.26189834521308,42.8571429,100,77408.3193740147,1
SHP 99.00,JHU 2-103,0.268220718796488,4.00744239639443,0,100,55.0060069419144,0.9375
SHP 99.00,MN1,0.125712512877952,-6.23009039032661,0,100,0.0019692738852849,0.879194630872483
SHP 99.00,MN2,0.545868372030499,-1.75503622858093,0,100,0.172900978221166,0.790697674418605
SHP 99.00,MN3-001,0.00156734205284159,-143.312809921136,0,100,5.7548958084809e-63,0.888888888888889
SHP 99.00,MN3-002,0.447410184409017,-4.86847233941133,0,100,0.00768509654403559,0.490196078431373
SHP 99.00,WU-225,0.586251206316733,-8.70379638816035,0,88.8888889,0.000165954585533669,0.590909090909091
SHP 99.00,WU-356,-0.156338226516139,0.0594749105429616,0,100,1.06127913372827,0.681818181818182
Sirolimus,JHU 2-002,0.634703642628609,-7.61114152536451,0,100,0.000494906587480528,0.628654970760234
Sirolimus,JHU 2-031,0.734744710923793,-6.88550760911528,0,77.7777778,0.00102249699480742,0.585253456221198
Sirolimus,JHU 2-079,1.84956161715351,-4.25307548305414,0,100,0.0142204318900408,0.392523364485981
Sirolimus,JHU 2-103,1.08942090138256,-3.7052929510029,0,100,0.0245930117647848,0.833333333333333
Sirolimus,MN1,0.62775137243077,-6.4167917561481,0,75,0.00163388975185089,0.654285714285714
Sirolimus,MN2,0.569377690020978,-4.07699320315897,0,100,0.0169583794724173,0.700657894736842
Sirolimus,MN3-001,0.435108934133746,-7.30952495271185,0,100,0.000669134847276537,0.991935483870968
Sirolimus,MN3-002,0.409864525070915,-7.60860181302728,0,100,0.000496165105306686,0.966960352422907
Sirolimus,WU-225,0.430498883710909,-8.58516698988735,0,100,0.00018685699059014,0.742537313432836
Sirolimus,WU-368,0.332372288048173,-13.5980058291568,0,100,1.2429713072659e-06,0.854748603351955
Trabectedin,JHU 2-002,0.619050472233931,-11.3456996516547,0,100,1.1820211512892e-05,0.576190476190476
Trabectedin,JHU 2-002 CL,0.560529120925437,-8.1980972736134,0,100,0.000275176658055839,0.8125
Trabectedin,JHU 2-031,0.651775906863834,-11.5720562616352,0,100,9.42583474319112e-06,0.854575163398693
Trabectedin,JHU 2-079,0.0332177021544105,77.4241124684219,55.5555556,100,0,0.75
Trabectedin,JHU 2-079 CL,0.0332177021544105,77.4241124684219,55.5555556,100,0,0.75
Trabectedin,JHU 2-103,0.00844615238035062,307.247554816066,0,100,2.72846027391105e+133,0.375
Trabectedin,MN1,0.465858159444268,-10.9081452887058,0,83.3333333,1.83084970042654e-05,0.847826086956522
Trabectedin,MN2,0.327173053345703,-5.04792982317281,0,100,0.00642261564333929,0.595238095238095
Trabectedin,MN3-001,0.094594446788126,-9.06510304941924,0,100,0.000115631395709257,0.583333333333333
Trabectedin,MN3-002,0.875805936122452,-10.139332036844,0,100,3.94951753385946e-05,0.669230769230769
Trabectedin,ST88-14,0.448279469215874,-6.120487427074,0,100,0.00219738463720298,0.5
Trabectedin,WU-225,1.01088192532036,-11.48643071146,0,83.3333333,1.02684885989548e-05,0.796747967479675
Trabectedin,WU-356,0.0984436997717203,-21.6473857931538,0,85.7142857,3.96880537686213e-10,0.584905660377359
Trametinib,JHU 2-002,0.358770495733371,-8.68144945338888,0,100,0.000169704909888313,0.477157360406091
Trametinib,JHU 2-002 CL,1.3748764589132,-8.59293125337187,0,100,0.000185411801356388,0.534782608695652
Trametinib,JHU 2-031,0.2368097195934,-12.1478592139432,0,66.6666667,5.29970598250946e-06,0.565359477124183
Trametinib,JHU 2-079,0.509512960797048,-3.99374403702674,0,100,0.0184305800062701,0.333333333333333
Trametinib,JHU 2-079 CL,0.509512960797048,-3.99374403702674,0,100,0.0184305800062701,0.333333333333333
Trametinib,JHU 2-103,0.648181432393926,-3.58469497941047,0,100,0.0277451291752997,0.90625
Trametinib,MN1,0.0249985864711277,-29.4797869806823,0,100,1.57431338035026e-13,0.516129032258065
Trametinib,MN2,0.110636579983586,1.35341893016031,0,100,3.87063636978459,0.587301587301587
Trametinib,MN3-001,0.0736842765357818,-20.3682740012126,0,83.3333333,1.42616901061049e-09,0.536585365853659
Trametinib,MN3-002,0.0897513610963132,-9.22141255560102,0,100,9.88988887395939e-05,0.546296296296296
Trametinib,ST88-14,0.21812680199062,-6.672259396613,0,100,0.00126553617023569,0.928571428571429
Trametinib,WU-225,0.435519493685441,-12.1900472117755,0,85.7142857,5.08077264851231e-06,0.557894736842105
Trametinib,WU-356,-0.00438605291605933,160.698265802523,0,100,6.17120664923631e+69,0.451612903225806
Verteporfin,JHU 2-002,0.827441580964884,-7.17268702988299,0,100,0.000767258312877642,0.819277108433735
Verteporfin,JHU 2-002 CL,2.30608251487881,-6.00225481329829,0,100,0.00247316934977675,0.838600451467269
Verteporfin,JHU 2-031,0.579688709270329,-10.5048620303541,0,80,2.74028912420548e-05,0.710271317829457
Verteporfin,JHU 2-079,3.39222674013729,-6.03212652868812,0,100,0.00240038406178289,0.650561797752809
Verteporfin,JHU 2-103,1.89411335381619,-5.47008954797634,0,100,0.00421085506756348,0.582352941176471
Verteporfin,MN1,0.641086508302375,-8.02661234959733,0,80,0.000326652922576815,0.773584905660377
Verteporfin,MN2,2.1789845059331,-6.15129918893928,0,100,0.00213071177388372,0.885416666666667
Verteporfin,MN3-001,0.718063999042631,-8.8889389257595,0,80,0.000137905908783808,0.984429065743945
Verteporfin,MN3-002,0.694460201277339,-8.14908834536941,0,100,0.000288998706578317,0.503448275862069
Verteporfin,WU-225,1.17702144625755,-8.84603132600249,0,60,0.000143951902297942,0.74486301369863
Vorinostat,JHU 2-002,0.528213049242794,-7.37241519722322,0,100,0.000628348758808844,0.773841961852861
Vorinostat,JHU 2-002 CL,1.82304543607011,-6.29685037320592,0,100,0.00184209756953521,0.828
Vorinostat,JHU 2-031,0.374306350466666,-10.3005554342711,0,66.6666667,3.36144193990765e-05,0.528619528619529
Vorinostat,JHU 2-079,0.508217606874563,-2.89961384007192,0,100,0.0550444719221521,0.6
Vorinostat,JHU 2-079 CL,0.508217606874563,-2.89961384007192,0,100,0.0550444719221521,0.6
Vorinostat,JHU 2-103,0.0948896976745885,10.9307108222063,0,100,55865.9763736983,0.6
Vorinostat,MN1,0.419596544857691,-8.65742312512144,0,100,0.00017383167272362,0.622641509433962
Vorinostat,MN2,0.667467533208929,-4.80557735873815,0,100,0.00818397456085028,0.481012658227848
Vorinostat,MN3-001,0.488786119887263,-8.54024175062043,0,77.7777778,0.00019544300596739,0.880952380952381
Vorinostat,MN3-002,0.498876899333568,-8.34070697703455,0,100,0.000238603596031144,0.831541218637993
Vorinostat,ST88-14,0.270216619354365,-6.28498436963736,0,100,0.00186408610589242,0.9
Vorinostat,WU-225,2.62882884641269,-7.79959436372078,0,83.3333333,0.000409901216065743,0.922960725075529
Vorinostat,WU-356,0.227063500397888,-10.4944569347831,0,71.4285714,2.7689509503637e-05,0.681159420289855
Bortezomib,JHU 2-002,0.683925175212875,-8.76214936573671,0,100,0.000156547768310361,0.87037037037037
Bortezomib,JHU 2-002 CL,0.0230469473275717,-83.0138252693947,0,66.6666667,8.86244930245115e-37,0.981203007518797
Bortezomib,JHU 2-031,0.00715994200376019,-112.015624080427,0,100,2.25025935009176e-49,0.7265625
Bortezomib,JHU 2-079,-0.500917239599289,-10.4154468282517,57.1428571,100,0,1
Bortezomib,JHU 2-103,0.23520851659356,3.85000651755025,0,100,46.9933695122284,1
Bortezomib,MN1,-0.0297252215934411,45.4935458805446,0,100,57226335693620900000,0.921428571428571
Bortezomib,MN2,0.0770982921945326,14.551265125287,0,100,2087056.22292536,0.892857142857143
Bortezomib,MN3-001,0.11524463860693,-11.3728769660536,0,100,1.15032958724309e-05,0.888888888888889
Bortezomib,MN3-002,0.530459153748002,-8.79351479198922,0,100,0.000151713787064912,0.99390243902439
Bortezomib,WU-225,0.243614235800283,-7.26575961107689,0,100,0.000699070046562287,0.571428571428571
Bortezomib,WU-356,0.0716087931157305,-24.4134762350111,0,100,2.49667485340587e-11,0.613333333333333
Brigatinib,JHU 2-002,0.266482153506409,-11.0591267802702,0,100,1.5742810387122e-05,0.894021739130435
Brigatinib,JHU 2-002 CL,1.00778522031499,-6.1956375521819,0,100,0.00203830326065622,0.557894736842105
Brigatinib,JHU 2-031,-0.0473249925024777,-4.94130728944994,0,100,0.00714525135230542,0.6875
Brigatinib,JHU 2-079,0.537463407617291,-0.502940338557798,0,100,0.604749873567472,0.6
Brigatinib,JHU 2-103,0.311695461551331,0.83600100000017,0,100,2.30712232224812,1
Brigatinib,MN1,-0.0677962814293891,-4.23455828889958,0,100,0.0144862075034324,0.727272727272727
Brigatinib,MN2,-0.00614695405503379,-332.623214212592,0,100,3.49601682891551e-145,0.875
Brigatinib,MN3-001,0.147412878278848,-8.20052031009755,0,100,0.000274510702117374,0.46875
Brigatinib,MN3-002,-0.0335328210871524,-20.3458262599182,0,100,1.45854531148949e-09,0.466666666666667
Brigatinib,WU-225,0.258649882877552,-10.2828077121921,0,100,3.4216324192921e-05,0.76271186440678
Brigatinib,WU-356,0.163195249507598,-13.6864204290659,0,100,1.13779266754426e-06,0.517543859649123
Cabozantinib,JHU 2-002,0.513137845609037,-8.86464042409534,0,100,0.000141297858498643,0.837264150943396
Cabozantinib,JHU 2-031,0.189243839158044,-13.4428185610102,0,62.5,1.45163716230265e-06,0.45
Cabozantinib,JHU 2-079,-0.0183426802722287,-135.427033364095,0,100,1.53033569916173e-59,0.833333333333333
Cabozantinib,JHU 2-103,0.319164554458465,2.22328407563605,0,100,9.23761814248445,0.730769230769231
Cabozantinib,MN1,0.00870678431460367,-59.067302329688,0,100,2.22534083500186e-26,0.95
Cabozantinib,MN2,-0.0750962450974753,-21.1711876296403,0,100,6.38954653000055e-10,0.603448275862069
Cabozantinib,MN3-001,-0.0100459264334975,85.4027076849932,0,100,1.23005544328947e+37,0.736842105263158
Cabozantinib,MN3-002,0.117578855265242,-3.7294987252762,0,100,0.0240048658537864,0.625
Cabozantinib,WU-225,0.428302855767974,-10.3004823653147,0,66.6666667,3.36168756593596e-05,0.8582995951417
Cabozantinib,WU-368,0.0926101514002266,-24.2818237020999,0,100,2.84798669213832e-11,0.575539568345324
Carboplatin,JHU 2-002,0.456452273127698,-5.85855955946802,0,100,0.00285535368904596,0.568464730290456
Carboplatin,JHU 2-031,0.305447204351026,-9.32150320262481,0,100,8.94793037335542e-05,0.75
Carboplatin,JHU 2-079,0.214065578749905,6.76770111974023,0,100,869.311152890823,0.958333333333333
Carboplatin,JHU 2-103,0.225572916128598,6.28898112315614,0,100,538.604277997566,1
Carboplatin,MN1,0.384865106122319,-5.26931625369888,0,70,0.00514712870035029,0.625
Carboplatin,MN2,0.692978776722739,-4.43154260866096,0,100,0.0118961244466499,0.568
Carboplatin,MN3-001,0.279602854785842,-9.24460458720911,0,83.3333333,9.66316155457328e-05,0.404761904761905
Carboplatin,MN3-002,0.218890277288506,-5.59126220558111,0,100,0.00373031646567422,0.74
Carboplatin,WU-225,0.939113112781922,-7.19320821608007,0,85.7142857,0.000751673716292399,0.859913793103448
Carboplatin,WU-368,0.195550400117472,-13.1053852006926,0,100,2.03424625022383e-06,0.89068100358423
Cerdulatinib,JHU 2-002,0.514830291153462,-7.72503131815419,0,100,0.000441633008558118,0.603508771929825
Cerdulatinib,JHU 2-031,0.00590451655604215,-123.3968647952,0,100,2.56698029729581e-54,0.9375
Cerdulatinib,JHU 2-079,0.0115289878030413,176.902322138949,0,100,6.72515565807181e+76,0.55
Cerdulatinib,JHU 2-103,1.15351618089153,-3.47737663278702,0,100,0.030888336286689,0.676470588235294
Cerdulatinib,MN1,-0.00354242059718706,-89.891747466094,0,85,9.13082684166528e-40,1
Cerdulatinib,MN2,0.078450882532172,1.08245757210438,0,100,2.95192521310823,0.502824858757062
Cerdulatinib,MN3-001,0.0018661267994063,-202.145916968232,0,100,1.61861559878967e-88,0.983870967741936
Cerdulatinib,MN3-002,0.12886252297786,-8.25092180300241,0,100,0.000261017839343456,0.725
Cerdulatinib,WU-225,0.562458268651656,-10.1048459618454,0,71.4285714,4.08809668325667e-05,0.477056962025316
Cerdulatinib,WU-368,0.021481295961031,-71.8384182039863,0,100,6.32370184608653e-32,0.724358974358975
CUDC-907,JHU 2-002,0.663742306603321,-9.33094930292655,0,76.9230769,8.86380527813031e-05,0.858181818181818
CUDC-907,JHU 2-031,0.169561162510796,-18.4176368914777,0,60,1.00304848969743e-08,0.740950226244344
CUDC-907,JHU 2-079,0.473520653715757,-4.96932256220243,0,100,0.00694785317920035,0.642857142857143
CUDC-907,JHU 2-103,0.49714302515977,-4.50694094075377,0,100,0.0110321566305505,0.860759493670886
CUDC-907,MN1,0.31741502344913,-11.2708976897473,0,76.9230769,1.2738295732252e-05,0.91358024691358
CUDC-907,MN2,-0.00267526395475431,-106.150399942558,0,100,7.93354068285218e-47,0.685779816513762
CUDC-907,MN3-001,0.503712758796562,-11.665877092396,0,66.6666667,8.58171232759088e-06,0.907670454545455
CUDC-907,MN3-002,0.550267887386566,-9.81814214724621,0,100,5.44546590142266e-05,0.541111111111111
CUDC-907,ST88-14,0.614113208573997,-8.0315758304756,0,87.5,0.000325035604126748,0.796296296296296
CUDC-907,WU-225,0.307453220892623,-16.2956461484126,0,70.5882353,8.37318715804561e-08,0.672259507829978
CUDC-907,WU-356,0.184029651517812,-15.008496908385,0,100,3.03314107983928e-07,0.851063829787234
CUDC-907,WU-368,0.285206803730882,-14.6646596149721,0,66.6666667,4.27778792480168e-07,0.944727891156463
Dacarbazine,JHU 2-002,0.143089515437294,-12.1285330734589,0,100,5.40312497090884e-06,0.674373795761079
Dacarbazine,JHU 2-002 CL,-0.00118319340974003,-434.352816111729,0,100,2.30658128279168e-189,0.625
Dacarbazine,JHU 2-031,0.125762722962467,-12.3639194251151,0,100,4.26990309604845e-06,0.86734693877551
Dacarbazine,JHU 2-079,0.314082695160075,4.37051124001785,0,100,79.0840522986788,1
Dacarbazine,JHU 2-103,0.13348022982718,13.3288518108354,0,100,614676.757366316,0.5
Dacarbazine,MN1,-0.0322684575200052,8.10792086354631,0,100,3320.6667283686,1
Dacarbazine,MN2,0.342734092465313,-3.16911141544927,0,100,0.0420409382391835,0.662962962962963
Dacarbazine,MN3-001,0.0222044583027216,-42.8313812481932,0,100,2.50361457756706e-19,0.484848484848485
Dacarbazine,MN3-002,-0.0753395077030158,-2.69140102519499,0,100,0.0677859030551241,0.681818181818182
Dacarbazine,WU-225,0.446629771472789,-9.41614621694252,0,75,8.13991101411431e-05,0.729050279329609
Dacarbazine,WU-356,-0.0152700075998795,73.7277230076683,0,100,1.04602789323397e+32,0.664383561643836
Digoxin,JHU 2-002,0.628316647449602,-7.62768312915179,0,100,0.000486787376319607,0.676282051282051
Digoxin,JHU 2-031,0.3654889177567,-10.4925970121807,0,75,2.77410577712476e-05,0.681632653061224
Digoxin,JHU 2-079,0.322442186487943,-0.585549555909815,0,100,0.556799785104258,0.6875
Digoxin,JHU 2-103,1.17920921176888,-5.67187262124109,0,100,0.00344141477191128,1
Digoxin,MN1,0.105986375540202,-11.4620981812664,0,100,1.05214115566572e-05,0.958333333333333
Digoxin,MN2,0.47419375419884,-4.26022770732553,0,100,0.0141190870245491,0.910891089108911
Digoxin,MN3-001,0.262118506881863,-12.3328396852412,0,100,4.40469436234398e-06,0.909090909090909
Digoxin,MN3-002,0.269446325443982,-9.27249852947118,0,100,9.39734249022525e-05,0.481707317073171
Digoxin,ST88-14,0.363548906823934,-7.81302800133066,0,100,0.000404431572533074,0.357142857142857
Digoxin,WU-225,0.913314125781456,-8.22048022131474,0,100,0.000269085813130455,0.652671755725191
Digoxin,WU-368,0.071399517460038,-28.5556965265624,0,87.5,3.96660149848176e-13,0.751851851851852
Doxorubicin,JHU 2-002,0.655650942481469,-8.17279106014954,0,100,0.000282229197469692,0.483812949640288
Doxorubicin,JHU 2-002 CL,1.27730419118028,-6.88843362808988,0,100,0.00101950952203162,0.775720164609053
Doxorubicin,JHU 2-031,0.751402764934323,-8.61976645735867,0,80,0.000180502404787317,0.682600382409178
Doxorubicin,JHU 2-079,9.90489608364604,-3.99795990136691,0,100,0.0183530427393947,0.547619047619048
Doxorubicin,JHU 2-103,7.29923136333761,-3.56993763798091,0,100,0.0281576095909354,0.576086956521739
Doxorubicin,MN1,0.792497011952899,-7.94863915481948,0,100,0.00035314240993098,0.40296803652968
Doxorubicin,MN2,0.710610305340302,-5.0492314614271,0,100,0.00641426115956276,0.84963768115942
Doxorubicin,MN3-001,0.744666279775139,-8.15123282819555,0,50,0.000288379617865096,0.655080213903743
Doxorubicin,MN3-002,0.93591464461013,-7.23109944742603,0,100,0.000723724728286165,0.512704174228675
Doxorubicin,WU-225,0.977916485719039,-8.26521989076792,0,50,0.00025731233729267,0.752617801047121
Doxorubicin,WU-356,0.547891775388626,-8.15874923118302,0,100,0.000286220166264825,0.479166666666667
Epirubicin,JHU 2-002,0.485926902567911,-9.75876918794016,0,100,5.77857017219967e-05,0.9140625
Epirubicin,JHU 2-002 CL,1.04879674297853,-6.78199121744135,0,100,0.00113401457906446,0.813131313131313
Epirubicin,JHU 2-031,0.424132810135586,-8.22498041368497,0,80,0.000267877595851399,0.845394736842105
Epirubicin,JHU 2-079,3.95193801730495,-4.18213268530158,0,100,0.0152659154312393,0.548387096774194
Epirubicin,JHU 2-103,0.286618074986252,2.11989655865863,16.6666667,100,34.2795690416261,0.5
Epirubicin,MN1,0.742629119919426,-8.49437835242266,0,100,0.000204615417604994,0.83495145631068
Epirubicin,MN2,-0.204377774419975,-11.0727867327306,0,100,1.55292264400414e-05,0.485074626865672
Epirubicin,MN3-001,0.562491556415281,-8.81590723689157,0,100,0.000148354298404998,0.86283185840708
